id,name,class
0815_17,N_Ko-character12,393
0815_18,N_Ko-character12,393
0815_19,N_Ko-character12,393
0815_20,N_Ko-character12,393
0819_01,N_Ko-character16,394
0819_02,N_Ko-character16,394
0819_03,N_Ko-character16,394
0819_04,N_Ko-character16,394
0819_05,N_Ko-character16,394
0819_06,N_Ko-character16,394
0819_07,N_Ko-character16,394
0819_08,N_Ko-character16,394
0819_09,N_Ko-character16,394
0819_10,N_Ko-character16,394
0819_11,N_Ko-character16,394
0819_12,N_Ko-character16,394
0819_13,N_Ko-character16,394
0819_14,N_Ko-character16,394
0819_15,N_Ko-character16,394
0819_16,N_Ko-character16,394
0819_17,N_Ko-character16,394
0819_18,N_Ko-character16,394
0819_19,N_Ko-character16,394
0819_20,N_Ko-character16,394
0822_01,N_Ko-character19,395
0822_02,N_Ko-character19,395
0822_03,N_Ko-character19,395
0822_04,N_Ko-character19,395
0822_05,N_Ko-character19,395
0822_06,N_Ko-character19,395
0822_07,N_Ko-character19,395
0822_08,N_Ko-character19,395
0822_09,N_Ko-character19,395
0822_10,N_Ko-character19,395
0822_11,N_Ko-character19,395
0822_12,N_Ko-character19,395
0822_13,N_Ko-character19,395
0822_14,N_Ko-character19,395
0822_15,N_Ko-character19,395
0822_16,N_Ko-character19,395
0822_17,N_Ko-character19,395
0822_18,N_Ko-character19,395
0822_19,N_Ko-character19,395
0822_20,N_Ko-character19,395
0824_01,N_Ko-character21,396
0824_02,N_Ko-character21,396
0824_03,N_Ko-character21,396
0824_04,N_Ko-character21,396
0824_05,N_Ko-character21,396
0824_06,N_Ko-character21,396
0824_07,N_Ko-character21,396
0824_08,N_Ko-character21,396
0824_09,N_Ko-character21,396
0824_10,N_Ko-character21,396
0824_11,N_Ko-character21,396
0824_12,N_Ko-character21,396
0824_13,N_Ko-character21,396
0824_14,N_Ko-character21,396
0824_15,N_Ko-character21,396
0824_16,N_Ko-character21,396
0824_17,N_Ko-character21,396
0824_18,N_Ko-character21,396
0824_19,N_Ko-character21,396
0824_20,N_Ko-character21,396
0828_01,N_Ko-character25,397
0828_02,N_Ko-character25,397
0828_03,N_Ko-character25,397
0828_04,N_Ko-character25,397
0828_05,N_Ko-character25,397
0828_06,N_Ko-character25,397
0828_07,N_Ko-character25,397
0828_08,N_Ko-character25,397
0828_09,N_Ko-character25,397
0828_10,N_Ko-character25,397
0828_11,N_Ko-character25,397
0828_12,N_Ko-character25,397
0828_13,N_Ko-character25,397
0828_14,N_Ko-character25,397
0828_15,N_Ko-character25,397
0828_16,N_Ko-character25,397
0828_17,N_Ko-character25,397
0828_18,N_Ko-character25,397
0828_19,N_Ko-character25,397
0828_20,N_Ko-character25,397
0829_01,N_Ko-character26,398
0829_02,N_Ko-character26,398
0829_03,N_Ko-character26,398
0829_04,N_Ko-character26,398
0829_05,N_Ko-character26,398
0829_06,N_Ko-character26,398
0829_07,N_Ko-character26,398
0829_08,N_Ko-character26,398
0829_09,N_Ko-character26,398
0829_10,N_Ko-character26,398
0829_11,N_Ko-character26,398
0829_12,N_Ko-character26,398
0829_13,N_Ko-character26,398
0829_14,N_Ko-character26,398
0829_15,N_Ko-character26,398
0829_16,N_Ko-character26,398
0829_17,N_Ko-character26,398
0829_18,N_Ko-character26,398
0829_19,N_Ko-character26,398
0829_20,N_Ko-character26,398
0830_01,N_Ko-character27,399
0830_02,N_Ko-character27,399
0830_03,N_Ko-character27,399
0830_04,N_Ko-character27,399
0830_05,N_Ko-character27,399
0830_06,N_Ko-character27,399
0830_07,N_Ko-character27,399
0830_08,N_Ko-character27,399
0830_09,N_Ko-character27,399
0830_10,N_Ko-character27,399
0830_11,N_Ko-character27,399
0830_12,N_Ko-character27,399
0830_13,N_Ko-character27,399
0830_14,N_Ko-character27,399
0830_15,N_Ko-character27,399
0830_16,N_Ko-character27,399
0830_17,N_Ko-character27,399
0830_18,N_Ko-character27,399
0830_19,N_Ko-character27,399
0830_20,N_Ko-character27,399
0832_01,N_Ko-character29,400
0832_02,N_Ko-character29,400
0832_03,N_Ko-character29,400
0832_04,N_Ko-character29,400
0832_05,N_Ko-character29,400
0832_06,N_Ko-character29,400
0832_07,N_Ko-character29,400
0832_08,N_Ko-character29,400
0832_09,N_Ko-character29,400
0832_10,N_Ko-character29,400
0832_11,N_Ko-character29,400
0832_12,N_Ko-character29,400
0832_13,N_Ko-character29,400
0832_14,N_Ko-character29,400
0832_15,N_Ko-character29,400
0832_16,N_Ko-character29,400
0832_17,N_Ko-character29,400
0832_18,N_Ko-character29,400
0832_19,N_Ko-character29,400
0832_20,N_Ko-character29,400
0833_01,N_Ko-character30,401
0833_02,N_Ko-character30,401
0833_03,N_Ko-character30,401
0833_04,N_Ko-character30,401
0833_05,N_Ko-character30,401
0833_06,N_Ko-character30,401
0833_07,N_Ko-character30,401
0833_08,N_Ko-character30,401
0833_09,N_Ko-character30,401
0833_10,N_Ko-character30,401
0833_11,N_Ko-character30,401
0833_12,N_Ko-character30,401
0833_13,N_Ko-character30,401
0833_14,N_Ko-character30,401
0833_15,N_Ko-character30,401
0833_16,N_Ko-character30,401
0833_17,N_Ko-character30,401
0833_18,N_Ko-character30,401
0833_19,N_Ko-character30,401
0833_20,N_Ko-character30,401
0836_01,N_Ko-character33,402
0836_02,N_Ko-character33,402
0836_03,N_Ko-character33,402
0836_04,N_Ko-character33,402
0836_05,N_Ko-character33,402
0836_06,N_Ko-character33,402
0836_07,N_Ko-character33,402
0836_08,N_Ko-character33,402
0836_09,N_Ko-character33,402
0836_10,N_Ko-character33,402
0836_11,N_Ko-character33,402
0836_12,N_Ko-character33,402
0836_13,N_Ko-character33,402
0836_14,N_Ko-character33,402
0836_15,N_Ko-character33,402
0836_16,N_Ko-character33,402
0836_17,N_Ko-character33,402
0836_18,N_Ko-character33,402
0836_19,N_Ko-character33,402
0836_20,N_Ko-character33,402
0840_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0840_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character04,403
0841_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0841_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character05,404
0842_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0842_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character06,405
0845_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0845_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character09,406
0846_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0846_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character10,407
0848_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0848_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character12,408
0849_01,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_02,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_03,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_04,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_05,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_06,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_07,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_08,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_09,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_10,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_11,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_12,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_13,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_14,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_15,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_16,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_17,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_18,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_19,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0849_20,Ojibwe_(Canadian_Aboriginal_Syllabics)-character13,409
0852_01,Sanskrit-character02,410
0852_02,Sanskrit-character02,410
0852_03,Sanskrit-character02,410
0852_04,Sanskrit-character02,410
0852_05,Sanskrit-character02,410
0852_06,Sanskrit-character02,410
0852_07,Sanskrit-character02,410
0852_08,Sanskrit-character02,410
0852_09,Sanskrit-character02,410
0852_10,Sanskrit-character02,410
0852_11,Sanskrit-character02,410
0852_12,Sanskrit-character02,410
0852_13,Sanskrit-character02,410
0852_14,Sanskrit-character02,410
0852_15,Sanskrit-character02,410
0852_16,Sanskrit-character02,410
0852_17,Sanskrit-character02,410
0852_18,Sanskrit-character02,410
0852_19,Sanskrit-character02,410
0852_20,Sanskrit-character02,410
0853_01,Sanskrit-character03,411
0853_02,Sanskrit-character03,411
0853_03,Sanskrit-character03,411
0853_04,Sanskrit-character03,411
0853_05,Sanskrit-character03,411
0853_06,Sanskrit-character03,411
0853_07,Sanskrit-character03,411
0853_08,Sanskrit-character03,411
0853_09,Sanskrit-character03,411
0853_10,Sanskrit-character03,411
0853_11,Sanskrit-character03,411
0853_12,Sanskrit-character03,411
0853_13,Sanskrit-character03,411
0853_14,Sanskrit-character03,411
0853_15,Sanskrit-character03,411
0853_16,Sanskrit-character03,411
0853_17,Sanskrit-character03,411
0853_18,Sanskrit-character03,411
0853_19,Sanskrit-character03,411
0853_20,Sanskrit-character03,411
0854_01,Sanskrit-character04,412
0854_02,Sanskrit-character04,412
0854_03,Sanskrit-character04,412
0854_04,Sanskrit-character04,412
0854_05,Sanskrit-character04,412
0854_06,Sanskrit-character04,412
0854_07,Sanskrit-character04,412
0854_08,Sanskrit-character04,412
0854_09,Sanskrit-character04,412
0854_10,Sanskrit-character04,412
0854_11,Sanskrit-character04,412
0854_12,Sanskrit-character04,412
0854_13,Sanskrit-character04,412
0854_14,Sanskrit-character04,412
0854_15,Sanskrit-character04,412
0854_16,Sanskrit-character04,412
0854_17,Sanskrit-character04,412
0854_18,Sanskrit-character04,412
0854_19,Sanskrit-character04,412
0854_20,Sanskrit-character04,412
0855_01,Sanskrit-character05,413
0855_02,Sanskrit-character05,413
0855_03,Sanskrit-character05,413
0855_04,Sanskrit-character05,413
0855_05,Sanskrit-character05,413
0855_06,Sanskrit-character05,413
0855_07,Sanskrit-character05,413
0855_08,Sanskrit-character05,413
0855_09,Sanskrit-character05,413
0855_10,Sanskrit-character05,413
0855_11,Sanskrit-character05,413
0855_12,Sanskrit-character05,413
0855_13,Sanskrit-character05,413
0855_14,Sanskrit-character05,413
0855_15,Sanskrit-character05,413
0855_16,Sanskrit-character05,413
0855_17,Sanskrit-character05,413
0855_18,Sanskrit-character05,413
0855_19,Sanskrit-character05,413
0855_20,Sanskrit-character05,413
0856_01,Sanskrit-character06,414
0856_02,Sanskrit-character06,414
0856_03,Sanskrit-character06,414
0856_04,Sanskrit-character06,414
0856_05,Sanskrit-character06,414
0856_06,Sanskrit-character06,414
0856_07,Sanskrit-character06,414
0856_08,Sanskrit-character06,414
0856_09,Sanskrit-character06,414
0856_10,Sanskrit-character06,414
0856_11,Sanskrit-character06,414
0856_12,Sanskrit-character06,414
0856_13,Sanskrit-character06,414
0856_14,Sanskrit-character06,414
0856_15,Sanskrit-character06,414
0856_16,Sanskrit-character06,414
0856_17,Sanskrit-character06,414
0856_18,Sanskrit-character06,414
0856_19,Sanskrit-character06,414
0856_20,Sanskrit-character06,414
0857_01,Sanskrit-character07,415
0857_02,Sanskrit-character07,415
0857_03,Sanskrit-character07,415
0857_04,Sanskrit-character07,415
0857_05,Sanskrit-character07,415
0857_06,Sanskrit-character07,415
0857_07,Sanskrit-character07,415
0857_08,Sanskrit-character07,415
0857_09,Sanskrit-character07,415
0857_10,Sanskrit-character07,415
0857_11,Sanskrit-character07,415
0857_12,Sanskrit-character07,415
0857_13,Sanskrit-character07,415
0857_14,Sanskrit-character07,415
0857_15,Sanskrit-character07,415
0857_16,Sanskrit-character07,415
0857_17,Sanskrit-character07,415
0857_18,Sanskrit-character07,415
0857_19,Sanskrit-character07,415
0857_20,Sanskrit-character07,415
0858_01,Sanskrit-character08,416
0858_02,Sanskrit-character08,416
0858_03,Sanskrit-character08,416
0858_04,Sanskrit-character08,416
0858_05,Sanskrit-character08,416
0858_06,Sanskrit-character08,416
0858_07,Sanskrit-character08,416
0858_08,Sanskrit-character08,416
0858_09,Sanskrit-character08,416
0858_10,Sanskrit-character08,416
0858_11,Sanskrit-character08,416
0858_12,Sanskrit-character08,416
0858_13,Sanskrit-character08,416
0858_14,Sanskrit-character08,416
0858_15,Sanskrit-character08,416
0858_16,Sanskrit-character08,416
0858_17,Sanskrit-character08,416
0858_18,Sanskrit-character08,416
0858_19,Sanskrit-character08,416
0858_20,Sanskrit-character08,416
0860_01,Sanskrit-character10,417
0860_02,Sanskrit-character10,417
0860_03,Sanskrit-character10,417
0860_04,Sanskrit-character10,417
0860_05,Sanskrit-character10,417
0860_06,Sanskrit-character10,417
0860_07,Sanskrit-character10,417
0860_08,Sanskrit-character10,417
0860_09,Sanskrit-character10,417
0860_10,Sanskrit-character10,417
0860_11,Sanskrit-character10,417
0860_12,Sanskrit-character10,417
0860_13,Sanskrit-character10,417
0860_14,Sanskrit-character10,417
0860_15,Sanskrit-character10,417
0860_16,Sanskrit-character10,417
0860_17,Sanskrit-character10,417
0860_18,Sanskrit-character10,417
0860_19,Sanskrit-character10,417
0860_20,Sanskrit-character10,417
0861_01,Sanskrit-character11,418
0861_02,Sanskrit-character11,418
0861_03,Sanskrit-character11,418
0861_04,Sanskrit-character11,418
0861_05,Sanskrit-character11,418
0861_06,Sanskrit-character11,418
0861_07,Sanskrit-character11,418
0861_08,Sanskrit-character11,418
0861_09,Sanskrit-character11,418
0861_10,Sanskrit-character11,418
0861_11,Sanskrit-character11,418
0861_12,Sanskrit-character11,418
0861_13,Sanskrit-character11,418
0861_14,Sanskrit-character11,418
0861_15,Sanskrit-character11,418
0861_16,Sanskrit-character11,418
0861_17,Sanskrit-character11,418
0861_18,Sanskrit-character11,418
0861_19,Sanskrit-character11,418
0861_20,Sanskrit-character11,418
0863_01,Sanskrit-character13,419
0863_02,Sanskrit-character13,419
0863_03,Sanskrit-character13,419
0863_04,Sanskrit-character13,419
0863_05,Sanskrit-character13,419
0863_06,Sanskrit-character13,419
0863_07,Sanskrit-character13,419
0863_08,Sanskrit-character13,419
0863_09,Sanskrit-character13,419
0863_10,Sanskrit-character13,419
0863_11,Sanskrit-character13,419
0863_12,Sanskrit-character13,419
0863_13,Sanskrit-character13,419
0863_14,Sanskrit-character13,419
0863_15,Sanskrit-character13,419
0863_16,Sanskrit-character13,419
0863_17,Sanskrit-character13,419
0863_18,Sanskrit-character13,419
0863_19,Sanskrit-character13,419
0863_20,Sanskrit-character13,419
0864_01,Sanskrit-character14,420
0864_02,Sanskrit-character14,420
0864_03,Sanskrit-character14,420
0864_04,Sanskrit-character14,420
0864_05,Sanskrit-character14,420
0864_06,Sanskrit-character14,420
0864_07,Sanskrit-character14,420
0864_08,Sanskrit-character14,420
0864_09,Sanskrit-character14,420
0864_10,Sanskrit-character14,420
0864_11,Sanskrit-character14,420
0864_12,Sanskrit-character14,420
0864_13,Sanskrit-character14,420
0864_14,Sanskrit-character14,420
0864_15,Sanskrit-character14,420
0864_16,Sanskrit-character14,420
0864_17,Sanskrit-character14,420
0864_18,Sanskrit-character14,420
0864_19,Sanskrit-character14,420
0864_20,Sanskrit-character14,420
0866_01,Sanskrit-character16,421
0866_02,Sanskrit-character16,421
0866_03,Sanskrit-character16,421
0866_04,Sanskrit-character16,421
0866_05,Sanskrit-character16,421
0866_06,Sanskrit-character16,421
0866_07,Sanskrit-character16,421
0866_08,Sanskrit-character16,421
0866_09,Sanskrit-character16,421
0866_10,Sanskrit-character16,421
0866_11,Sanskrit-character16,421
0866_12,Sanskrit-character16,421
0866_13,Sanskrit-character16,421
0866_14,Sanskrit-character16,421
0866_15,Sanskrit-character16,421
0866_16,Sanskrit-character16,421
0866_17,Sanskrit-character16,421
0866_18,Sanskrit-character16,421
0866_19,Sanskrit-character16,421
0866_20,Sanskrit-character16,421
0867_01,Sanskrit-character17,422
0867_02,Sanskrit-character17,422
0867_03,Sanskrit-character17,422
0867_04,Sanskrit-character17,422
0867_05,Sanskrit-character17,422
0867_06,Sanskrit-character17,422
0867_07,Sanskrit-character17,422
0867_08,Sanskrit-character17,422
0867_09,Sanskrit-character17,422
0867_10,Sanskrit-character17,422
0867_11,Sanskrit-character17,422
0867_12,Sanskrit-character17,422
0867_13,Sanskrit-character17,422
0867_14,Sanskrit-character17,422
0867_15,Sanskrit-character17,422
0867_16,Sanskrit-character17,422
0867_17,Sanskrit-character17,422
0867_18,Sanskrit-character17,422
0867_19,Sanskrit-character17,422
0867_20,Sanskrit-character17,422
0869_01,Sanskrit-character19,423
0869_02,Sanskrit-character19,423
0869_03,Sanskrit-character19,423
0869_04,Sanskrit-character19,423
0869_05,Sanskrit-character19,423
0869_06,Sanskrit-character19,423
0869_07,Sanskrit-character19,423
0869_08,Sanskrit-character19,423
0869_09,Sanskrit-character19,423
0869_10,Sanskrit-character19,423
0869_11,Sanskrit-character19,423
0869_12,Sanskrit-character19,423
0869_13,Sanskrit-character19,423
0869_14,Sanskrit-character19,423
0869_15,Sanskrit-character19,423
0869_16,Sanskrit-character19,423
0869_17,Sanskrit-character19,423
0869_18,Sanskrit-character19,423
0869_19,Sanskrit-character19,423
0869_20,Sanskrit-character19,423
0873_01,Sanskrit-character23,424
0873_02,Sanskrit-character23,424
0873_03,Sanskrit-character23,424
0873_04,Sanskrit-character23,424
0873_05,Sanskrit-character23,424
0873_06,Sanskrit-character23,424
0873_07,Sanskrit-character23,424
0873_08,Sanskrit-character23,424
0873_09,Sanskrit-character23,424
0873_10,Sanskrit-character23,424
0873_11,Sanskrit-character23,424
0873_12,Sanskrit-character23,424
0873_13,Sanskrit-character23,424
0873_14,Sanskrit-character23,424
0873_15,Sanskrit-character23,424
0873_16,Sanskrit-character23,424
0873_17,Sanskrit-character23,424
0873_18,Sanskrit-character23,424
0873_19,Sanskrit-character23,424
0873_20,Sanskrit-character23,424
0877_01,Sanskrit-character27,425
0877_02,Sanskrit-character27,425
0877_03,Sanskrit-character27,425
0877_04,Sanskrit-character27,425
0877_05,Sanskrit-character27,425
0877_06,Sanskrit-character27,425
0877_07,Sanskrit-character27,425
0877_08,Sanskrit-character27,425
0877_09,Sanskrit-character27,425
0877_10,Sanskrit-character27,425
0877_11,Sanskrit-character27,425
0877_12,Sanskrit-character27,425
0877_13,Sanskrit-character27,425
0877_14,Sanskrit-character27,425
0877_15,Sanskrit-character27,425
0877_16,Sanskrit-character27,425
0877_17,Sanskrit-character27,425
0877_18,Sanskrit-character27,425
0877_19,Sanskrit-character27,425
0877_20,Sanskrit-character27,425
0879_01,Sanskrit-character29,426
0879_02,Sanskrit-character29,426
0879_03,Sanskrit-character29,426
0879_04,Sanskrit-character29,426
0879_05,Sanskrit-character29,426
0879_06,Sanskrit-character29,426
0879_07,Sanskrit-character29,426
0879_08,Sanskrit-character29,426
0879_09,Sanskrit-character29,426
0879_10,Sanskrit-character29,426
0879_11,Sanskrit-character29,426
0879_12,Sanskrit-character29,426
0879_13,Sanskrit-character29,426
0879_14,Sanskrit-character29,426
0879_15,Sanskrit-character29,426
0879_16,Sanskrit-character29,426
0879_17,Sanskrit-character29,426
0879_18,Sanskrit-character29,426
0879_19,Sanskrit-character29,426
0879_20,Sanskrit-character29,426
0880_01,Sanskrit-character30,427
0880_02,Sanskrit-character30,427
0880_03,Sanskrit-character30,427
0880_04,Sanskrit-character30,427
0880_05,Sanskrit-character30,427
